order_id,timestamp,item_name,quantity,price
24310,2026-04-09 19:55:00,Chicken Chop,1,15.0
24311,2026-04-09 13:58:00,Iced Latte,1,11.0
24311,2026-04-09 13:58:00,Iced Latte,1,11.0
24312,2026-04-09 13:21:00,Nasi Lemak Ayam,1,12.5
24313,2026-04-09 17:26:00,Nasi Lemak Ayam,1,12.5
24314,2026-04-09 18:41:00,Nasi Lemak Ayam,1,12.5
24314,2026-04-09 18:41:00,Iced Latte,1,11.0
24314,2026-04-09 18:41:00,Nasi Lemak Ayam,1,12.5
24315,2026-04-09 18:14:00,Teh Tarik,1,3.5
24315,2026-04-09 18:14:00,Nasi Lemak Ayam,1,12.5
24315,2026-04-09 18:14:00,Nasi Lemak Ayam,1,12.5
24316,2026-04-09 12:12:00,Chicken Chop,1,15.0
24316,2026-04-09 12:12:00,Teh Tarik,1,3.5
24317,2026-04-09 08:57:00,Kopi C Ais,1,4.5
24318,2026-04-09 18:39:00,Kopi C Ais,1,4.5
24319,2026-04-09 09:55:00,Chicken Chop,1,15.0
24320,2026-04-09 18:10:00,Kopi C Ais,1,4.5
24321,2026-04-09 09:58:00,Nasi Lemak Ayam,1,12.5
24321,2026-04-09 09:58:00,Teh Tarik,1,3.5
24321,2026-04-09 09:58:00,Nasi Lemak Ayam,1,12.5
24322,2026-04-09 13:21:00,Kopi C Ais,1,4.5
24322,2026-04-09 13:21:00,Iced Latte,1,11.0
24323,2026-04-09 13:13:00,Iced Latte,1,11.0
24324,2026-04-09 18:40:00,Teh Tarik,1,3.5
24325,2026-04-09 08:40:00,Chicken Chop,1,15.0
24326,2026-04-09 13:14:00,Kopi C Ais,1,4.5
24326,2026-04-09 13:14:00,Nasi Lemak Ayam,1,12.5
24327,2026-04-09 18:53:00,Chicken Chop,1,15.0
24328,2026-04-09 09:31:00,Kopi C Ais,1,4.5
24328,2026-04-09 09:31:00,Nasi Lemak Ayam,1,12.5
24329,2026-04-09 13:57:00,Chicken Chop,1,15.0
24330,2026-04-09 08:17:00,Iced Latte,1,11.0
24331,2026-04-09 13:07:00,Iced Latte,1,11.0
24331,2026-04-09 13:07:00,Teh Tarik,1,3.5
24332,2026-04-09 13:08:00,Iced Latte,1,11.0
24333,2026-04-09 12:39:00,Iced Latte,1,11.0
24334,2026-04-09 19:51:00,Nasi Lemak Ayam,1,12.5
24334,2026-04-09 19:51:00,Nasi Lemak Ayam,1,12.5
24335,2026-04-09 08:33:00,Kopi C Ais,1,4.5
24336,2026-04-09 19:16:00,Chicken Chop,1,15.0
24337,2026-04-09 09:30:00,Iced Latte,1,11.0
24338,2026-04-09 17:56:00,Kopi C Ais,1,4.5
24338,2026-04-09 17:56:00,Kopi C Ais,1,4.5
24339,2026-04-09 12:51:00,Iced Latte,1,11.0
24340,2026-04-09 12:19:00,Kopi C Ais,1,4.5
24340,2026-04-09 12:19:00,Kopi C Ais,1,4.5
24340,2026-04-09 12:19:00,Iced Latte,1,11.0
24341,2026-04-09 13:49:00,Nasi Lemak Ayam,1,12.5
24342,2026-04-09 12:14:00,Kopi C Ais,1,4.5
24342,2026-04-09 12:14:00,Nasi Lemak Ayam,1,12.5
24343,2026-04-09 08:55:00,Teh Tarik,1,3.5
24344,2026-04-09 12:20:00,Nasi Lemak Ayam,1,12.5
24345,2026-04-09 18:48:00,Teh Tarik,1,3.5
24346,2026-04-09 08:56:00,Kopi C Ais,1,4.5
24347,2026-04-09 18:52:00,Teh Tarik,1,3.5
24347,2026-04-09 18:52:00,Kopi C Ais,1,4.5
24348,2026-04-09 18:38:00,Nasi Lemak Ayam,1,12.5
24348,2026-04-09 18:38:00,Nasi Lemak Ayam,1,12.5
24349,2026-04-09 18:58:00,Nasi Lemak Ayam,1,12.5
24350,2026-04-09 19:54:00,Nasi Lemak Ayam,1,12.5
24351,2026-04-09 12:47:00,Kopi C Ais,1,4.5
24351,2026-04-09 12:47:00,Iced Latte,1,11.0
24352,2026-04-09 12:21:00,Kopi C Ais,1,4.5
24352,2026-04-09 12:21:00,Iced Latte,1,11.0
24353,2026-04-09 08:19:00,Iced Latte,1,11.0
24354,2026-04-09 19:12:00,Nasi Lemak Ayam,1,12.5
24354,2026-04-09 19:12:00,Iced Latte,1,11.0
24354,2026-04-09 19:12:00,Nasi Lemak Ayam,1,12.5
24355,2026-04-09 19:01:00,Iced Latte,1,11.0
24355,2026-04-09 19:01:00,Nasi Lemak Ayam,1,12.5
24356,2026-04-09 08:24:00,Iced Latte,1,11.0
24357,2026-04-09 12:11:00,Iced Latte,1,11.0
24358,2026-04-09 12:52:00,Kopi C Ais,1,4.5
24359,2026-04-09 13:21:00,Iced Latte,1,11.0
24360,2026-04-09 08:14:00,Nasi Lemak Ayam,1,12.5
24361,2026-04-09 12:43:00,Nasi Lemak Ayam,1,12.5
24361,2026-04-09 12:43:00,Iced Latte,1,11.0
24362,2026-04-09 08:47:00,Iced Latte,1,11.0
24363,2026-04-09 12:13:00,Chicken Chop,1,15.0
24363,2026-04-09 12:13:00,Kopi C Ais,1,4.5
24363,2026-04-09 12:13:00,Chicken Chop,1,15.0
24364,2026-04-09 13:24:00,Teh Tarik,1,3.5
24364,2026-04-09 13:24:00,Nasi Lemak Ayam,1,12.5
24365,2026-04-09 18:41:00,Chicken Chop,1,15.0
24366,2026-04-09 19:39:00,Nasi Lemak Ayam,1,12.5
24366,2026-04-09 19:39:00,Nasi Lemak Ayam,1,12.5
24366,2026-04-09 19:39:00,Iced Latte,1,11.0
24367,2026-04-09 13:26:00,Chicken Chop,1,15.0
24367,2026-04-09 13:26:00,Chicken Chop,1,15.0
24367,2026-04-09 13:26:00,Nasi Lemak Ayam,1,12.5
24368,2026-04-09 08:45:00,Teh Tarik,1,3.5
24369,2026-04-09 12:08:00,Nasi Lemak Ayam,1,12.5
24370,2026-04-09 20:20:00,Iced Latte,1,11.0
24370,2026-04-09 20:20:00,Teh Tarik,1,3.5
24371,2026-04-09 08:13:00,Teh Tarik,1,3.5
24371,2026-04-09 08:13:00,Nasi Lemak Ayam,1,12.5
24372,2026-04-09 19:57:00,Nasi Lemak Ayam,1,12.5
24373,2026-04-09 18:36:00,Nasi Lemak Ayam,1,12.5
24374,2026-04-09 08:33:00,Nasi Lemak Ayam,1,12.5
24375,2026-04-09 13:36:00,Nasi Lemak Ayam,1,12.5
24376,2026-04-09 18:45:00,Nasi Lemak Ayam,1,12.5
24377,2026-04-09 12:37:00,Nasi Lemak Ayam,1,12.5
24378,2026-04-10 12:24:00,Chicken Chop,1,15.0
24378,2026-04-10 12:24:00,Nasi Lemak Ayam,1,12.5
24379,2026-04-10 12:06:00,Nasi Lemak Ayam,1,12.5
24380,2026-04-10 08:30:00,Iced Latte,1,11.0
24381,2026-04-10 19:06:00,Teh Tarik,1,3.5
24382,2026-04-10 12:48:00,Nasi Lemak Ayam,1,12.5
24382,2026-04-10 12:48:00,Nasi Lemak Ayam,1,12.5
24383,2026-04-10 12:49:00,Nasi Lemak Ayam,1,12.5
24384,2026-04-10 19:51:00,Kopi C Ais,1,4.5
24385,2026-04-10 12:43:00,Iced Latte,1,11.0
24386,2026-04-10 12:02:00,Kopi C Ais,1,4.5
24387,2026-04-10 12:51:00,Nasi Lemak Ayam,1,12.5
24388,2026-04-10 13:32:00,Iced Latte,1,11.0
24389,2026-04-10 09:36:00,Teh Tarik,1,3.5
24390,2026-04-10 13:06:00,Nasi Lemak Ayam,1,12.5
24391,2026-04-10 12:15:00,Iced Latte,1,11.0
24392,2026-04-10 18:07:00,Nasi Lemak Ayam,1,12.5
24393,2026-04-10 08:44:00,Teh Tarik,1,3.5
24394,2026-04-10 13:43:00,Iced Latte,1,11.0
24395,2026-04-10 13:56:00,Kopi C Ais,1,4.5
24396,2026-04-10 18:57:00,Iced Latte,1,11.0
24396,2026-04-10 18:57:00,Nasi Lemak Ayam,1,12.5
24397,2026-04-10 20:06:00,Chicken Chop,1,15.0
24398,2026-04-10 12:15:00,Iced Latte,1,11.0
24398,2026-04-10 12:15:00,Teh Tarik,1,3.5
24398,2026-04-10 12:15:00,Nasi Lemak Ayam,1,12.5
24399,2026-04-10 12:07:00,Nasi Lemak Ayam,1,12.5
24400,2026-04-10 08:17:00,Nasi Lemak Ayam,1,12.5
24401,2026-04-10 12:49:00,Teh Tarik,1,3.5
24401,2026-04-10 12:49:00,Nasi Lemak Ayam,1,12.5
24401,2026-04-10 12:49:00,Chicken Chop,1,15.0
24402,2026-04-10 19:05:00,Kopi C Ais,1,4.5
24403,2026-04-10 20:09:00,Iced Latte,1,11.0
24403,2026-04-10 20:09:00,Iced Latte,1,11.0
24404,2026-04-10 09:58:00,Chicken Chop,1,15.0
24404,2026-04-10 09:58:00,Teh Tarik,1,3.5
24404,2026-04-10 09:58:00,Nasi Lemak Ayam,1,12.5
24405,2026-04-10 09:15:00,Nasi Lemak Ayam,1,12.5
24406,2026-04-10 12:47:00,Teh Tarik,1,3.5
24407,2026-04-10 13:47:00,Kopi C Ais,1,4.5
24408,2026-04-10 13:51:00,Nasi Lemak Ayam,1,12.5
24409,2026-04-10 20:12:00,Iced Latte,1,11.0
24409,2026-04-10 20:12:00,Teh Tarik,1,3.5
24410,2026-04-10 12:30:00,Chicken Chop,1,15.0
24411,2026-04-10 12:07:00,Nasi Lemak Ayam,1,12.5
24412,2026-04-10 13:48:00,Nasi Lemak Ayam,1,12.5
24413,2026-04-10 13:23:00,Iced Latte,1,11.0
24414,2026-04-10 09:38:00,Nasi Lemak Ayam,1,12.5
24414,2026-04-10 09:38:00,Nasi Lemak Ayam,1,12.5
24415,2026-04-10 18:52:00,Kopi C Ais,1,4.5
24415,2026-04-10 18:52:00,Iced Latte,1,11.0
24416,2026-04-10 18:07:00,Iced Latte,1,11.0
24416,2026-04-10 18:07:00,Iced Latte,1,11.0
24417,2026-04-10 12:04:00,Iced Latte,1,11.0
24418,2026-04-10 12:54:00,Kopi C Ais,1,4.5
24418,2026-04-10 12:54:00,Nasi Lemak Ayam,1,12.5
24419,2026-04-10 08:43:00,Chicken Chop,1,15.0
24420,2026-04-10 12:34:00,Iced Latte,1,11.0
24421,2026-04-10 08:09:00,Nasi Lemak Ayam,1,12.5
24422,2026-04-10 19:18:00,Iced Latte,1,11.0
24423,2026-04-10 19:03:00,Nasi Lemak Ayam,1,12.5
24424,2026-04-10 19:44:00,Kopi C Ais,1,4.5
24425,2026-04-10 12:38:00,Nasi Lemak Ayam,1,12.5
24426,2026-04-10 13:10:00,Kopi C Ais,1,4.5
24427,2026-04-10 09:42:00,Iced Latte,1,11.0
24428,2026-04-10 18:38:00,Nasi Lemak Ayam,1,12.5
24428,2026-04-10 18:38:00,Kopi C Ais,1,4.5
24429,2026-04-10 13:46:00,Nasi Lemak Ayam,1,12.5
24430,2026-04-10 09:06:00,Iced Latte,1,11.0
24431,2026-04-10 20:09:00,Chicken Chop,1,15.0
24432,2026-04-10 12:00:00,Iced Latte,1,11.0
24433,2026-04-10 12:25:00,Teh Tarik,1,3.5
24433,2026-04-10 12:25:00,Iced Latte,1,11.0
24434,2026-04-10 18:07:00,Iced Latte,1,11.0
24435,2026-04-10 08:47:00,Teh Tarik,1,3.5
24436,2026-04-10 18:04:00,Nasi Lemak Ayam,1,12.5
24437,2026-04-10 12:15:00,Nasi Lemak Ayam,1,12.5
24438,2026-04-10 13:24:00,Teh Tarik,1,3.5
24439,2026-04-10 19:52:00,Teh Tarik,1,3.5
24440,2026-04-10 13:56:00,Nasi Lemak Ayam,1,12.5
24441,2026-04-10 08:54:00,Nasi Lemak Ayam,1,12.5
24442,2026-04-10 12:40:00,Kopi C Ais,1,4.5
24443,2026-04-10 12:43:00,Teh Tarik,1,3.5
24443,2026-04-10 12:43:00,Teh Tarik,1,3.5
24444,2026-04-10 20:39:00,Chicken Chop,1,15.0
24445,2026-04-10 12:39:00,Chicken Chop,1,15.0
24446,2026-04-10 18:15:00,Iced Latte,1,11.0
24446,2026-04-10 18:15:00,Nasi Lemak Ayam,1,12.5
24447,2026-04-10 13:53:00,Chicken Chop,1,15.0
24448,2026-04-10 20:34:00,Teh Tarik,1,3.5
24449,2026-04-10 09:45:00,Iced Latte,1,11.0
24450,2026-04-10 19:06:00,Teh Tarik,1,3.5
24451,2026-04-10 18:01:00,Iced Latte,1,11.0
24452,2026-04-10 19:17:00,Iced Latte,1,11.0
24452,2026-04-10 19:17:00,Chicken Chop,1,15.0
24452,2026-04-10 19:17:00,Nasi Lemak Ayam,1,12.5
24453,2026-04-10 12:11:00,Iced Latte,1,11.0
24453,2026-04-10 12:11:00,Nasi Lemak Ayam,1,12.5
24454,2026-04-10 19:58:00,Kopi C Ais,1,4.5
24455,2026-04-10 12:29:00,Kopi C Ais,1,4.5
24456,2026-04-10 09:06:00,Teh Tarik,1,3.5
24457,2026-04-10 09:04:00,Teh Tarik,1,3.5
24457,2026-04-10 09:04:00,Nasi Lemak Ayam,1,12.5
24458,2026-04-10 08:12:00,Iced Latte,1,11.0
24459,2026-04-10 08:21:00,Nasi Lemak Ayam,1,12.5
24459,2026-04-10 08:21:00,Iced Latte,1,11.0
24459,2026-04-10 08:21:00,Iced Latte,1,11.0
24460,2026-04-10 09:39:00,Teh Tarik,1,3.5
24461,2026-04-10 09:49:00,Iced Latte,1,11.0
24462,2026-04-10 12:11:00,Nasi Lemak Ayam,1,12.5
24463,2026-04-10 12:19:00,Iced Latte,1,11.0
24464,2026-04-10 19:08:00,Iced Latte,1,11.0
24464,2026-04-10 19:08:00,Iced Latte,1,11.0
24465,2026-04-10 18:35:00,Chicken Chop,1,15.0
24465,2026-04-10 18:35:00,Chicken Chop,1,15.0
24466,2026-04-10 18:58:00,Teh Tarik,1,3.5
24467,2026-04-10 13:47:00,Iced Latte,1,11.0
24468,2026-04-10 18:53:00,Nasi Lemak Ayam,1,12.5
24468,2026-04-10 18:53:00,Nasi Lemak Ayam,1,12.5
24469,2026-04-10 13:47:00,Kopi C Ais,1,4.5
24469,2026-04-10 13:47:00,Kopi C Ais,1,4.5
24470,2026-04-10 09:21:00,Iced Latte,1,11.0
24471,2026-04-10 09:38:00,Kopi C Ais,1,4.5
24472,2026-04-10 09:21:00,Nasi Lemak Ayam,1,12.5
24473,2026-04-10 09:34:00,Iced Latte,1,11.0
24474,2026-04-10 12:18:00,Nasi Lemak Ayam,1,12.5
24474,2026-04-10 12:18:00,Iced Latte,1,11.0
24475,2026-04-10 09:27:00,Kopi C Ais,1,4.5
24475,2026-04-10 09:27:00,Iced Latte,1,11.0
24476,2026-04-11 12:09:00,Nasi Lemak Ayam,1,12.5
24477,2026-04-11 18:24:00,Nasi Lemak Ayam,1,12.5
24478,2026-04-11 19:25:00,Chicken Chop,1,15.0
24478,2026-04-11 19:25:00,Nasi Lemak Ayam,1,12.5
24479,2026-04-11 19:31:00,Iced Latte,1,11.0
24480,2026-04-11 08:32:00,Nasi Lemak Ayam,1,12.5
24480,2026-04-11 08:32:00,Nasi Lemak Ayam,1,12.5
24481,2026-04-11 12:12:00,Chicken Chop,1,15.0
24482,2026-04-11 08:28:00,Nasi Lemak Ayam,1,12.5
24483,2026-04-11 13:33:00,Iced Latte,1,11.0
24484,2026-04-11 09:52:00,Nasi Lemak Ayam,1,12.5
24485,2026-04-11 13:06:00,Nasi Lemak Ayam,1,12.5
24485,2026-04-11 13:06:00,Kopi C Ais,1,4.5
24485,2026-04-11 13:06:00,Nasi Lemak Ayam,1,12.5
24486,2026-04-11 13:19:00,Iced Latte,1,11.0
24486,2026-04-11 13:19:00,Kopi C Ais,1,4.5
24487,2026-04-11 19:36:00,Nasi Lemak Ayam,1,12.5
24488,2026-04-11 13:45:00,Nasi Lemak Ayam,1,12.5
24489,2026-04-11 09:10:00,Iced Latte,1,11.0
24490,2026-04-11 13:01:00,Iced Latte,1,11.0
24490,2026-04-11 13:01:00,Teh Tarik,1,3.5
24490,2026-04-11 13:01:00,Kopi C Ais,1,4.5
24491,2026-04-11 13:15:00,Iced Latte,1,11.0
24491,2026-04-11 13:15:00,Nasi Lemak Ayam,1,12.5
24492,2026-04-11 08:46:00,Teh Tarik,1,3.5
24492,2026-04-11 08:46:00,Teh Tarik,1,3.5
24493,2026-04-11 13:04:00,Nasi Lemak Ayam,1,12.5
24494,2026-04-11 13:56:00,Iced Latte,1,11.0
24495,2026-04-11 12:05:00,Teh Tarik,1,3.5
24495,2026-04-11 12:05:00,Kopi C Ais,1,4.5
24496,2026-04-11 13:13:00,Iced Latte,1,11.0
24497,2026-04-11 12:18:00,Chicken Chop,1,15.0
24498,2026-04-11 18:22:00,Iced Latte,1,11.0
24498,2026-04-11 18:22:00,Kopi C Ais,1,4.5
24499,2026-04-11 09:38:00,Nasi Lemak Ayam,1,12.5
24500,2026-04-11 09:25:00,Iced Latte,1,11.0
24500,2026-04-11 09:25:00,Teh Tarik,1,3.5
24501,2026-04-11 12:24:00,Nasi Lemak Ayam,1,12.5
24501,2026-04-11 12:24:00,Nasi Lemak Ayam,1,12.5
24502,2026-04-11 20:10:00,Kopi C Ais,1,4.5
24503,2026-04-11 09:10:00,Iced Latte,1,11.0
24503,2026-04-11 09:10:00,Teh Tarik,1,3.5
24504,2026-04-11 19:39:00,Nasi Lemak Ayam,1,12.5
24505,2026-04-11 13:52:00,Nasi Lemak Ayam,1,12.5
24506,2026-04-11 08:53:00,Nasi Lemak Ayam,1,12.5
24507,2026-04-11 19:15:00,Nasi Lemak Ayam,1,12.5
24508,2026-04-11 09:13:00,Nasi Lemak Ayam,1,12.5
24509,2026-04-11 13:00:00,Nasi Lemak Ayam,1,12.5
24510,2026-04-11 09:50:00,Nasi Lemak Ayam,1,12.5
24511,2026-04-11 08:23:00,Kopi C Ais,1,4.5
24512,2026-04-11 09:40:00,Chicken Chop,1,15.0
24513,2026-04-11 09:33:00,Nasi Lemak Ayam,1,12.5
24513,2026-04-11 09:33:00,Teh Tarik,1,3.5
24514,2026-04-11 12:29:00,Nasi Lemak Ayam,1,12.5
24515,2026-04-11 19:04:00,Nasi Lemak Ayam,1,12.5
24515,2026-04-11 19:04:00,Teh Tarik,1,3.5
24515,2026-04-11 19:04:00,Iced Latte,1,11.0
24516,2026-04-11 18:07:00,Nasi Lemak Ayam,1,12.5
24517,2026-04-11 19:18:00,Nasi Lemak Ayam,1,12.5
24518,2026-04-11 09:02:00,Iced Latte,1,11.0
24518,2026-04-11 09:02:00,Nasi Lemak Ayam,1,12.5
24519,2026-04-11 12:19:00,Iced Latte,1,11.0
24519,2026-04-11 12:19:00,Iced Latte,1,11.0
24520,2026-04-11 13:50:00,Iced Latte,1,11.0
24520,2026-04-11 13:50:00,Kopi C Ais,1,4.5
24521,2026-04-11 08:02:00,Nasi Lemak Ayam,1,12.5
24521,2026-04-11 08:02:00,Nasi Lemak Ayam,1,12.5
24522,2026-04-11 08:06:00,Nasi Lemak Ayam,1,12.5
24523,2026-04-11 08:57:00,Iced Latte,1,11.0
24523,2026-04-11 08:57:00,Iced Latte,1,11.0
24524,2026-04-11 12:06:00,Nasi Lemak Ayam,1,12.5
24524,2026-04-11 12:06:00,Iced Latte,1,11.0
24524,2026-04-11 12:06:00,Nasi Lemak Ayam,1,12.5
24525,2026-04-11 19:13:00,Nasi Lemak Ayam,1,12.5
24526,2026-04-11 19:40:00,Iced Latte,1,11.0
24527,2026-04-11 12:23:00,Teh Tarik,1,3.5
24528,2026-04-11 09:03:00,Nasi Lemak Ayam,1,12.5
24528,2026-04-11 09:03:00,Iced Latte,1,11.0
24529,2026-04-11 12:55:00,Nasi Lemak Ayam,1,12.5
24530,2026-04-11 13:20:00,Iced Latte,1,11.0
24531,2026-04-11 12:04:00,Nasi Lemak Ayam,1,12.5
24532,2026-04-11 12:38:00,Nasi Lemak Ayam,1,12.5
24533,2026-04-11 18:25:00,Nasi Lemak Ayam,1,12.5
24533,2026-04-11 18:25:00,Chicken Chop,1,15.0
24534,2026-04-11 13:05:00,Nasi Lemak Ayam,1,12.5
24535,2026-04-11 12:43:00,Nasi Lemak Ayam,1,12.5
24536,2026-04-11 18:28:00,Nasi Lemak Ayam,1,12.5
24536,2026-04-11 18:28:00,Nasi Lemak Ayam,1,12.5
24537,2026-04-11 09:09:00,Iced Latte,1,11.0
24538,2026-04-11 13:30:00,Iced Latte,1,11.0
24539,2026-04-11 12:38:00,Kopi C Ais,1,4.5
24539,2026-04-11 12:38:00,Iced Latte,1,11.0
24540,2026-04-11 19:33:00,Kopi C Ais,1,4.5
24541,2026-04-11 08:20:00,Nasi Lemak Ayam,1,12.5
24542,2026-04-11 19:01:00,Teh Tarik,1,3.5
24542,2026-04-11 19:01:00,Kopi C Ais,1,4.5
24543,2026-04-11 12:26:00,Nasi Lemak Ayam,1,12.5
24544,2026-04-11 08:17:00,Nasi Lemak Ayam,1,12.5
24545,2026-04-11 13:41:00,Nasi Lemak Ayam,1,12.5
24545,2026-04-11 13:41:00,Iced Latte,1,11.0
24545,2026-04-11 13:41:00,Iced Latte,1,11.0
24546,2026-04-11 09:32:00,Teh Tarik,1,3.5
24547,2026-04-11 13:07:00,Nasi Lemak Ayam,1,12.5
24547,2026-04-11 13:07:00,Nasi Lemak Ayam,1,12.5
24548,2026-04-11 12:18:00,Nasi Lemak Ayam,1,12.5
24549,2026-04-11 13:37:00,Teh Tarik,1,3.5
24550,2026-04-11 12:38:00,Teh Tarik,1,3.5
24551,2026-04-11 17:15:00,Kopi C Ais,1,4.5
24552,2026-04-11 13:31:00,Nasi Lemak Ayam,1,12.5
24553,2026-04-11 18:43:00,Nasi Lemak Ayam,1,12.5
24554,2026-04-11 08:17:00,Iced Latte,1,11.0
24555,2026-04-11 20:29:00,Kopi C Ais,1,4.5
24556,2026-04-11 18:02:00,Teh Tarik,1,3.5
24556,2026-04-11 18:02:00,Nasi Lemak Ayam,1,12.5
24557,2026-04-11 13:53:00,Chicken Chop,1,15.0
24558,2026-04-11 09:58:00,Iced Latte,1,11.0
24559,2026-04-11 20:50:00,Nasi Lemak Ayam,1,12.5
24560,2026-04-11 19:51:00,Nasi Lemak Ayam,1,12.5
24560,2026-04-11 19:51:00,Iced Latte,1,11.0
24561,2026-04-11 13:55:00,Nasi Lemak Ayam,1,12.5
24562,2026-04-11 09:19:00,Teh Tarik,1,3.5
24562,2026-04-11 09:19:00,Teh Tarik,1,3.5
24563,2026-04-11 20:23:00,Nasi Lemak Ayam,1,12.5
24563,2026-04-11 20:23:00,Teh Tarik,1,3.5
24563,2026-04-11 20:23:00,Nasi Lemak Ayam,1,12.5
24564,2026-04-11 13:54:00,Iced Latte,1,11.0
24565,2026-04-11 19:50:00,Teh Tarik,1,3.5
24565,2026-04-11 19:50:00,Teh Tarik,1,3.5
24565,2026-04-11 19:50:00,Teh Tarik,1,3.5
24566,2026-04-11 18:15:00,Teh Tarik,1,3.5
24567,2026-04-11 13:58:00,Kopi C Ais,1,4.5
24567,2026-04-11 13:58:00,Chicken Chop,1,15.0
24567,2026-04-11 13:58:00,Nasi Lemak Ayam,1,12.5
24568,2026-04-11 18:47:00,Nasi Lemak Ayam,1,12.5
24568,2026-04-11 18:47:00,Nasi Lemak Ayam,1,12.5
24569,2026-04-12 13:12:00,Iced Latte,1,11.0
24569,2026-04-12 13:12:00,Teh Tarik,1,3.5
24570,2026-04-12 18:58:00,Iced Latte,1,11.0
24570,2026-04-12 18:58:00,Nasi Lemak Ayam,1,12.5
24570,2026-04-12 18:58:00,Iced Latte,1,11.0
24571,2026-04-12 13:04:00,Iced Latte,1,11.0
24572,2026-04-12 09:29:00,Kopi C Ais,1,4.5
24573,2026-04-12 18:37:00,Iced Latte,1,11.0
24574,2026-04-12 12:53:00,Kopi C Ais,1,4.5
24575,2026-04-12 13:49:00,Chicken Chop,1,15.0
24576,2026-04-12 20:57:00,Chicken Chop,1,15.0
24577,2026-04-12 12:32:00,Kopi C Ais,1,4.5
24578,2026-04-12 13:22:00,Nasi Lemak Ayam,1,12.5
24578,2026-04-12 13:22:00,Iced Latte,1,11.0
24578,2026-04-12 13:22:00,Chicken Chop,1,15.0
24579,2026-04-12 19:09:00,Kopi C Ais,1,4.5
24580,2026-04-12 19:45:00,Nasi Lemak Ayam,1,12.5
24580,2026-04-12 19:45:00,Kopi C Ais,1,4.5
24580,2026-04-12 19:45:00,Nasi Lemak Ayam,1,12.5
24581,2026-04-12 13:40:00,Iced Latte,1,11.0
24582,2026-04-12 08:28:00,Chicken Chop,1,15.0
24583,2026-04-12 12:15:00,Iced Latte,1,11.0
24583,2026-04-12 12:15:00,Nasi Lemak Ayam,1,12.5
24583,2026-04-12 12:15:00,Nasi Lemak Ayam,1,12.5
24584,2026-04-12 09:48:00,Nasi Lemak Ayam,1,12.5
24584,2026-04-12 09:48:00,Chicken Chop,1,15.0
24585,2026-04-12 12:27:00,Kopi C Ais,1,4.5
24585,2026-04-12 12:27:00,Nasi Lemak Ayam,1,12.5
24586,2026-04-12 19:17:00,Nasi Lemak Ayam,1,12.5
24586,2026-04-12 19:17:00,Iced Latte,1,11.0
24586,2026-04-12 19:17:00,Nasi Lemak Ayam,1,12.5
24587,2026-04-12 09:33:00,Nasi Lemak Ayam,1,12.5
24588,2026-04-12 19:05:00,Kopi C Ais,1,4.5
24589,2026-04-12 08:24:00,Chicken Chop,1,15.0
24590,2026-04-12 12:25:00,Nasi Lemak Ayam,1,12.5
24591,2026-04-12 08:13:00,Nasi Lemak Ayam,1,12.5
24591,2026-04-12 08:13:00,Nasi Lemak Ayam,1,12.5
24591,2026-04-12 08:13:00,Teh Tarik,1,3.5
24592,2026-04-12 13:46:00,Iced Latte,1,11.0
24593,2026-04-12 13:43:00,Teh Tarik,1,3.5
24594,2026-04-12 13:43:00,Chicken Chop,1,15.0
24594,2026-04-12 13:43:00,Nasi Lemak Ayam,1,12.5
24594,2026-04-12 13:43:00,Teh Tarik,1,3.5
24595,2026-04-12 08:56:00,Teh Tarik,1,3.5
24596,2026-04-12 18:16:00,Iced Latte,1,11.0
24596,2026-04-12 18:16:00,Nasi Lemak Ayam,1,12.5
24597,2026-04-12 12:28:00,Kopi C Ais,1,4.5
24598,2026-04-12 09:52:00,Iced Latte,1,11.0
24599,2026-04-12 18:36:00,Nasi Lemak Ayam,1,12.5
24599,2026-04-12 18:36:00,Iced Latte,1,11.0
24599,2026-04-12 18:36:00,Kopi C Ais,1,4.5
24600,2026-04-12 19:15:00,Teh Tarik,1,3.5
24601,2026-04-12 18:11:00,Chicken Chop,1,15.0
24602,2026-04-12 13:16:00,Nasi Lemak Ayam,1,12.5
24602,2026-04-12 13:16:00,Kopi C Ais,1,4.5
24603,2026-04-12 19:12:00,Chicken Chop,1,15.0
24604,2026-04-12 18:02:00,Iced Latte,1,11.0
24605,2026-04-12 09:10:00,Iced Latte,1,11.0
24605,2026-04-12 09:10:00,Nasi Lemak Ayam,1,12.5
24606,2026-04-12 12:14:00,Nasi Lemak Ayam,1,12.5
24607,2026-04-12 12:38:00,Nasi Lemak Ayam,1,12.5
24608,2026-04-12 13:29:00,Kopi C Ais,1,4.5
24609,2026-04-12 09:35:00,Nasi Lemak Ayam,1,12.5
24610,2026-04-12 12:37:00,Nasi Lemak Ayam,1,12.5
24611,2026-04-12 17:51:00,Nasi Lemak Ayam,1,12.5
24612,2026-04-12 08:03:00,Nasi Lemak Ayam,1,12.5
24612,2026-04-12 08:03:00,Iced Latte,1,11.0
24613,2026-04-12 20:22:00,Teh Tarik,1,3.5
24614,2026-04-12 12:15:00,Nasi Lemak Ayam,1,12.5
24614,2026-04-12 12:15:00,Kopi C Ais,1,4.5
24615,2026-04-12 08:51:00,Iced Latte,1,11.0
24616,2026-04-12 13:44:00,Nasi Lemak Ayam,1,12.5
24617,2026-04-12 12:28:00,Nasi Lemak Ayam,1,12.5
