order_id,timestamp,item_name,quantity,price
23803,2026-03-08 12:51:00,Kopi C Ais,1,4.5
23803,2026-03-08 12:51:00,Nasi Lemak Ayam,1,12.5
23804,2026-03-08 18:04:00,Chicken Chop,1,15.0
23805,2026-03-08 13:38:00,Nasi Lemak Ayam,1,12.5
23806,2026-03-08 19:05:00,Iced Latte,1,11.0
23807,2026-03-08 09:53:00,Teh Tarik,1,3.5
23807,2026-03-08 09:53:00,Nasi Lemak Ayam,1,12.5
23808,2026-03-08 12:29:00,Iced Latte,1,11.0
23809,2026-03-08 09:36:00,Kopi C Ais,1,4.5
23810,2026-03-08 12:47:00,Nasi Lemak Ayam,1,12.5
23811,2026-03-08 08:01:00,Kopi C Ais,1,4.5
23812,2026-03-08 09:53:00,Nasi Lemak Ayam,1,12.5
23813,2026-03-08 09:41:00,Nasi Lemak Ayam,1,12.5
23813,2026-03-08 09:41:00,Iced Latte,1,11.0
23814,2026-03-08 13:33:00,Iced Latte,1,11.0
23815,2026-03-08 09:54:00,Nasi Lemak Ayam,1,12.5
23816,2026-03-08 12:27:00,Teh Tarik,1,3.5
23817,2026-03-08 12:32:00,Iced Latte,1,11.0
23818,2026-03-08 13:46:00,Nasi Lemak Ayam,1,12.5
23818,2026-03-08 13:46:00,Nasi Lemak Ayam,1,12.5
23819,2026-03-08 13:00:00,Iced Latte,1,11.0
23820,2026-03-08 08:48:00,Teh Tarik,1,3.5
23821,2026-03-08 12:23:00,Nasi Lemak Ayam,1,12.5
23822,2026-03-08 12:48:00,Kopi C Ais,1,4.5
23823,2026-03-08 20:00:00,Kopi C Ais,1,4.5
23824,2026-03-08 08:02:00,Iced Latte,1,11.0
23825,2026-03-08 13:15:00,Kopi C Ais,1,4.5
23826,2026-03-08 13:00:00,Teh Tarik,1,3.5
23827,2026-03-08 09:43:00,Kopi C Ais,1,4.5
23828,2026-03-08 12:18:00,Chicken Chop,1,15.0
23828,2026-03-08 12:18:00,Iced Latte,1,11.0
23829,2026-03-08 08:45:00,Kopi C Ais,1,4.5
23830,2026-03-08 19:47:00,Nasi Lemak Ayam,1,12.5
23831,2026-03-08 12:46:00,Teh Tarik,1,3.5
23832,2026-03-08 08:56:00,Iced Latte,1,11.0
23832,2026-03-08 08:56:00,Iced Latte,1,11.0
23832,2026-03-08 08:56:00,Teh Tarik,1,3.5
23833,2026-03-08 09:28:00,Nasi Lemak Ayam,1,12.5
23834,2026-03-08 09:53:00,Iced Latte,1,11.0
23834,2026-03-08 09:53:00,Kopi C Ais,1,4.5
23835,2026-03-08 12:51:00,Nasi Lemak Ayam,1,12.5
23836,2026-03-08 19:29:00,Iced Latte,1,11.0
23837,2026-03-08 12:27:00,Nasi Lemak Ayam,1,12.5
23838,2026-03-08 08:47:00,Kopi C Ais,1,4.5
23839,2026-03-09 13:47:00,Kopi C Ais,1,4.5
23839,2026-03-09 13:47:00,Iced Latte,1,11.0
23840,2026-03-09 08:36:00,Kopi C Ais,1,4.5
23841,2026-03-09 12:27:00,Teh Tarik,1,3.5
23842,2026-03-09 17:16:00,Iced Latte,1,11.0
23843,2026-03-09 12:25:00,Iced Latte,1,11.0
23843,2026-03-09 12:25:00,Iced Latte,1,11.0
23844,2026-03-09 09:41:00,Kopi C Ais,1,4.5
23845,2026-03-09 12:39:00,Nasi Lemak Ayam,1,12.5
23846,2026-03-09 09:29:00,Kopi C Ais,1,4.5
23846,2026-03-09 09:29:00,Kopi C Ais,1,4.5
23847,2026-03-09 13:25:00,Chicken Chop,1,15.0
23848,2026-03-09 18:17:00,Chicken Chop,1,15.0
23848,2026-03-09 18:17:00,Iced Latte,1,11.0
23848,2026-03-09 18:17:00,Iced Latte,1,11.0
23849,2026-03-09 13:02:00,Nasi Lemak Ayam,1,12.5
23850,2026-03-09 09:27:00,Nasi Lemak Ayam,1,12.5
23851,2026-03-09 13:06:00,Iced Latte,1,11.0
23852,2026-03-09 18:03:00,Teh Tarik,1,3.5
23853,2026-03-09 18:57:00,Chicken Chop,1,15.0
23854,2026-03-09 12:00:00,Nasi Lemak Ayam,1,12.5
23855,2026-03-09 12:31:00,Iced Latte,1,11.0
23856,2026-03-09 08:49:00,Chicken Chop,1,15.0
23856,2026-03-09 08:49:00,Nasi Lemak Ayam,1,12.5
23857,2026-03-09 13:28:00,Iced Latte,1,11.0
23858,2026-03-09 08:07:00,Iced Latte,1,11.0
23859,2026-03-09 08:47:00,Teh Tarik,1,3.5
23859,2026-03-09 08:47:00,Teh Tarik,1,3.5
23860,2026-03-09 18:09:00,Iced Latte,1,11.0
23861,2026-03-09 13:15:00,Nasi Lemak Ayam,1,12.5
23862,2026-03-09 08:58:00,Chicken Chop,1,15.0
23862,2026-03-09 08:58:00,Nasi Lemak Ayam,1,12.5
23863,2026-03-09 08:52:00,Nasi Lemak Ayam,1,12.5
23864,2026-03-09 18:49:00,Nasi Lemak Ayam,1,12.5
23864,2026-03-09 18:49:00,Nasi Lemak Ayam,1,12.5
23865,2026-03-09 13:57:00,Iced Latte,1,11.0
23866,2026-03-09 19:09:00,Nasi Lemak Ayam,1,12.5
23867,2026-03-09 13:18:00,Kopi C Ais,1,4.5
23868,2026-03-09 12:19:00,Teh Tarik,1,3.5
23869,2026-03-09 12:33:00,Iced Latte,1,11.0
23870,2026-03-09 09:50:00,Iced Latte,1,11.0
23871,2026-03-09 19:41:00,Iced Latte,1,11.0
23871,2026-03-09 19:41:00,Nasi Lemak Ayam,1,12.5
23872,2026-03-09 12:17:00,Teh Tarik,1,3.5
23873,2026-03-09 08:10:00,Iced Latte,1,11.0
23874,2026-03-09 13:24:00,Nasi Lemak Ayam,1,12.5
23875,2026-03-09 09:06:00,Nasi Lemak Ayam,1,12.5
23876,2026-03-09 17:21:00,Iced Latte,1,11.0
23877,2026-03-09 19:49:00,Kopi C Ais,1,4.5
23878,2026-03-09 13:42:00,Iced Latte,1,11.0
23879,2026-03-09 13:37:00,Iced Latte,1,11.0
23880,2026-03-09 12:12:00,Kopi C Ais,1,4.5
23881,2026-03-09 13:53:00,Iced Latte,1,11.0
23882,2026-03-09 12:21:00,Nasi Lemak Ayam,1,12.5
23882,2026-03-09 12:21:00,Nasi Lemak Ayam,1,12.5
23883,2026-03-09 19:19:00,Teh Tarik,1,3.5
23883,2026-03-09 19:19:00,Iced Latte,1,11.0
23884,2026-03-09 09:44:00,Iced Latte,1,11.0
23884,2026-03-09 09:44:00,Chicken Chop,1,15.0
23884,2026-03-09 09:44:00,Kopi C Ais,1,4.5
23885,2026-03-09 19:08:00,Nasi Lemak Ayam,1,12.5
23885,2026-03-09 19:08:00,Teh Tarik,1,3.5
23885,2026-03-09 19:08:00,Iced Latte,1,11.0
23886,2026-03-09 20:07:00,Kopi C Ais,1,4.5
23886,2026-03-09 20:07:00,Nasi Lemak Ayam,1,12.5
23886,2026-03-09 20:07:00,Nasi Lemak Ayam,1,12.5
23887,2026-03-09 12:11:00,Teh Tarik,1,3.5
23887,2026-03-09 12:11:00,Teh Tarik,1,3.5
23888,2026-03-09 08:10:00,Chicken Chop,1,15.0
23888,2026-03-09 08:10:00,Nasi Lemak Ayam,1,12.5
23889,2026-03-09 12:49:00,Nasi Lemak Ayam,1,12.5
23890,2026-03-09 09:36:00,Teh Tarik,1,3.5
23891,2026-03-09 09:07:00,Nasi Lemak Ayam,1,12.5
23892,2026-03-09 18:45:00,Nasi Lemak Ayam,1,12.5
23893,2026-03-09 08:09:00,Chicken Chop,1,15.0
23894,2026-03-09 13:31:00,Nasi Lemak Ayam,1,12.5
23894,2026-03-09 13:31:00,Teh Tarik,1,3.5
23894,2026-03-09 13:31:00,Kopi C Ais,1,4.5
23895,2026-03-09 08:23:00,Nasi Lemak Ayam,1,12.5
23896,2026-03-09 12:54:00,Iced Latte,1,11.0
23896,2026-03-09 12:54:00,Nasi Lemak Ayam,1,12.5
23897,2026-03-09 12:09:00,Nasi Lemak Ayam,1,12.5
23898,2026-03-09 13:47:00,Teh Tarik,1,3.5
23899,2026-03-09 12:30:00,Kopi C Ais,1,4.5
23900,2026-03-09 08:55:00,Nasi Lemak Ayam,1,12.5
23901,2026-03-09 12:17:00,Kopi C Ais,1,4.5
23902,2026-03-09 19:14:00,Nasi Lemak Ayam,1,12.5
23903,2026-03-09 13:31:00,Chicken Chop,1,15.0
23903,2026-03-09 13:31:00,Nasi Lemak Ayam,1,12.5
23904,2026-03-09 12:15:00,Iced Latte,1,11.0
23905,2026-03-09 13:06:00,Kopi C Ais,1,4.5
23906,2026-03-09 08:38:00,Kopi C Ais,1,4.5
23907,2026-03-09 08:12:00,Kopi C Ais,1,4.5
23907,2026-03-09 08:12:00,Iced Latte,1,11.0
23908,2026-03-09 17:25:00,Chicken Chop,1,15.0
23908,2026-03-09 17:25:00,Teh Tarik,1,3.5
23909,2026-03-09 19:12:00,Nasi Lemak Ayam,1,12.5
23910,2026-03-09 13:27:00,Teh Tarik,1,3.5
23911,2026-03-09 12:53:00,Nasi Lemak Ayam,1,12.5
23911,2026-03-09 12:53:00,Teh Tarik,1,3.5
23912,2026-03-09 20:07:00,Kopi C Ais,1,4.5
23913,2026-03-09 09:09:00,Nasi Lemak Ayam,1,12.5
23914,2026-03-09 13:30:00,Nasi Lemak Ayam,1,12.5
23915,2026-03-09 20:40:00,Iced Latte,1,11.0
23916,2026-03-09 13:21:00,Iced Latte,1,11.0
23916,2026-03-09 13:21:00,Iced Latte,1,11.0
23917,2026-03-09 08:51:00,Nasi Lemak Ayam,1,12.5
23917,2026-03-09 08:51:00,Iced Latte,1,11.0
23918,2026-03-09 12:16:00,Nasi Lemak Ayam,1,12.5
23919,2026-03-09 19:22:00,Nasi Lemak Ayam,1,12.5
23920,2026-03-09 09:58:00,Nasi Lemak Ayam,1,12.5
23921,2026-03-09 18:15:00,Kopi C Ais,1,4.5
23922,2026-03-09 13:29:00,Kopi C Ais,1,4.5
23922,2026-03-09 13:29:00,Chicken Chop,1,15.0
23922,2026-03-09 13:29:00,Kopi C Ais,1,4.5
23923,2026-03-09 09:20:00,Nasi Lemak Ayam,1,12.5
23923,2026-03-09 09:20:00,Iced Latte,1,11.0
23924,2026-03-09 09:14:00,Iced Latte,1,11.0
23924,2026-03-09 09:14:00,Iced Latte,1,11.0
23924,2026-03-09 09:14:00,Nasi Lemak Ayam,1,12.5
23925,2026-03-09 08:32:00,Teh Tarik,1,3.5
23925,2026-03-09 08:32:00,Teh Tarik,1,3.5
23926,2026-03-09 18:10:00,Nasi Lemak Ayam,1,12.5
23927,2026-03-09 08:32:00,Teh Tarik,1,3.5
23927,2026-03-09 08:32:00,Nasi Lemak Ayam,1,12.5
23928,2026-03-09 19:11:00,Kopi C Ais,1,4.5
23929,2026-03-09 12:10:00,Iced Latte,1,11.0
23930,2026-03-09 09:57:00,Iced Latte,1,11.0
23931,2026-03-09 19:05:00,Nasi Lemak Ayam,1,12.5
23932,2026-03-09 17:50:00,Kopi C Ais,1,4.5
23933,2026-03-09 09:10:00,Nasi Lemak Ayam,1,12.5
23934,2026-03-09 09:39:00,Nasi Lemak Ayam,1,12.5
23934,2026-03-09 09:39:00,Iced Latte,1,11.0
23934,2026-03-09 09:39:00,Iced Latte,1,11.0
23935,2026-03-09 12:01:00,Iced Latte,1,11.0
23936,2026-03-09 13:21:00,Nasi Lemak Ayam,1,12.5
23937,2026-03-09 20:51:00,Iced Latte,1,11.0
23938,2026-03-09 12:45:00,Nasi Lemak Ayam,1,12.5
23938,2026-03-09 12:45:00,Nasi Lemak Ayam,1,12.5
23939,2026-03-09 12:27:00,Nasi Lemak Ayam,1,12.5
23940,2026-03-09 18:11:00,Chicken Chop,1,15.0
23941,2026-03-09 19:43:00,Nasi Lemak Ayam,1,12.5
23942,2026-03-09 17:30:00,Teh Tarik,1,3.5
23943,2026-03-09 12:33:00,Nasi Lemak Ayam,1,12.5
23944,2026-03-09 08:08:00,Kopi C Ais,1,4.5
23944,2026-03-09 08:08:00,Iced Latte,1,11.0
23945,2026-03-09 19:04:00,Teh Tarik,1,3.5
23946,2026-03-09 18:34:00,Iced Latte,1,11.0
23947,2026-03-09 12:33:00,Chicken Chop,1,15.0
23947,2026-03-09 12:33:00,Kopi C Ais,1,4.5
23948,2026-03-09 09:47:00,Nasi Lemak Ayam,1,12.5
23949,2026-03-10 17:02:00,Chicken Chop,1,15.0
23950,2026-03-10 18:21:00,Iced Latte,1,11.0
23951,2026-03-10 08:14:00,Nasi Lemak Ayam,1,12.5
23951,2026-03-10 08:14:00,Kopi C Ais,1,4.5
23951,2026-03-10 08:14:00,Iced Latte,1,11.0
23952,2026-03-10 13:57:00,Teh Tarik,1,3.5
23953,2026-03-10 12:46:00,Iced Latte,1,11.0
23954,2026-03-10 08:34:00,Iced Latte,1,11.0
23955,2026-03-10 19:49:00,Teh Tarik,1,3.5
23956,2026-03-10 08:10:00,Nasi Lemak Ayam,1,12.5
23956,2026-03-10 08:10:00,Iced Latte,1,11.0
23957,2026-03-10 12:55:00,Iced Latte,1,11.0
23958,2026-03-10 09:58:00,Kopi C Ais,1,4.5
23959,2026-03-10 08:29:00,Nasi Lemak Ayam,1,12.5
23959,2026-03-10 08:29:00,Teh Tarik,1,3.5
23960,2026-03-10 18:07:00,Teh Tarik,1,3.5
23961,2026-03-10 18:57:00,Nasi Lemak Ayam,1,12.5
23961,2026-03-10 18:57:00,Kopi C Ais,1,4.5
23962,2026-03-10 09:33:00,Nasi Lemak Ayam,1,12.5
23963,2026-03-10 13:54:00,Teh Tarik,1,3.5
23964,2026-03-10 13:56:00,Chicken Chop,1,15.0
23965,2026-03-10 18:16:00,Teh Tarik,1,3.5
23966,2026-03-10 18:46:00,Iced Latte,1,11.0
23967,2026-03-10 09:37:00,Iced Latte,1,11.0
23968,2026-03-10 18:45:00,Nasi Lemak Ayam,1,12.5
23969,2026-03-10 13:26:00,Nasi Lemak Ayam,1,12.5
23969,2026-03-10 13:26:00,Nasi Lemak Ayam,1,12.5
23970,2026-03-10 08:04:00,Iced Latte,1,11.0
23970,2026-03-10 08:04:00,Iced Latte,1,11.0
23970,2026-03-10 08:04:00,Nasi Lemak Ayam,1,12.5
23971,2026-03-10 12:19:00,Iced Latte,1,11.0
23972,2026-03-10 13:03:00,Kopi C Ais,1,4.5
23973,2026-03-10 08:43:00,Iced Latte,1,11.0
23974,2026-03-10 19:43:00,Iced Latte,1,11.0
23975,2026-03-10 09:34:00,Kopi C Ais,1,4.5
23976,2026-03-10 18:16:00,Teh Tarik,1,3.5
23976,2026-03-10 18:16:00,Chicken Chop,1,15.0
23977,2026-03-10 18:05:00,Iced Latte,1,11.0
23978,2026-03-10 08:46:00,Iced Latte,1,11.0
23979,2026-03-10 08:15:00,Chicken Chop,1,15.0
23980,2026-03-10 09:44:00,Nasi Lemak Ayam,1,12.5
23980,2026-03-10 09:44:00,Nasi Lemak Ayam,1,12.5
23981,2026-03-10 20:30:00,Nasi Lemak Ayam,1,12.5
23981,2026-03-10 20:30:00,Teh Tarik,1,3.5
23981,2026-03-10 20:30:00,Teh Tarik,1,3.5
23982,2026-03-10 19:41:00,Nasi Lemak Ayam,1,12.5
23983,2026-03-10 08:37:00,Iced Latte,1,11.0
23984,2026-03-10 12:33:00,Nasi Lemak Ayam,1,12.5
23984,2026-03-10 12:33:00,Kopi C Ais,1,4.5
23985,2026-03-10 13:57:00,Nasi Lemak Ayam,1,12.5
23986,2026-03-10 18:05:00,Kopi C Ais,1,4.5
23987,2026-03-10 12:31:00,Teh Tarik,1,3.5
23988,2026-03-10 09:55:00,Nasi Lemak Ayam,1,12.5
23989,2026-03-10 08:16:00,Nasi Lemak Ayam,1,12.5
23990,2026-03-10 09:18:00,Iced Latte,1,11.0
23991,2026-03-10 18:21:00,Chicken Chop,1,15.0
23992,2026-03-10 13:12:00,Nasi Lemak Ayam,1,12.5
23992,2026-03-10 13:12:00,Iced Latte,1,11.0
23992,2026-03-10 13:12:00,Iced Latte,1,11.0
23993,2026-03-10 13:48:00,Nasi Lemak Ayam,1,12.5
23994,2026-03-10 08:46:00,Iced Latte,1,11.0
23995,2026-03-10 19:24:00,Nasi Lemak Ayam,1,12.5
23996,2026-03-10 12:24:00,Kopi C Ais,1,4.5
23996,2026-03-10 12:24:00,Iced Latte,1,11.0
23997,2026-03-10 12:40:00,Nasi Lemak Ayam,1,12.5
23998,2026-03-10 12:09:00,Nasi Lemak Ayam,1,12.5
23999,2026-03-10 18:44:00,Nasi Lemak Ayam,1,12.5
24000,2026-03-10 09:01:00,Chicken Chop,1,15.0
24000,2026-03-10 09:01:00,Nasi Lemak Ayam,1,12.5
24000,2026-03-10 09:01:00,Nasi Lemak Ayam,1,12.5
24001,2026-03-10 13:17:00,Kopi C Ais,1,4.5
24001,2026-03-10 13:17:00,Teh Tarik,1,3.5
24002,2026-03-10 18:42:00,Nasi Lemak Ayam,1,12.5
24003,2026-03-10 13:12:00,Nasi Lemak Ayam,1,12.5
24004,2026-03-10 08:26:00,Nasi Lemak Ayam,1,12.5
24004,2026-03-10 08:26:00,Teh Tarik,1,3.5
24005,2026-03-10 12:45:00,Nasi Lemak Ayam,1,12.5
24006,2026-03-10 12:42:00,Nasi Lemak Ayam,1,12.5
24006,2026-03-10 12:42:00,Nasi Lemak Ayam,1,12.5
24007,2026-03-10 18:04:00,Nasi Lemak Ayam,1,12.5
24008,2026-03-10 08:46:00,Nasi Lemak Ayam,1,12.5
24008,2026-03-10 08:46:00,Nasi Lemak Ayam,1,12.5
24009,2026-03-10 18:44:00,Kopi C Ais,1,4.5
24009,2026-03-10 18:44:00,Kopi C Ais,1,4.5
24010,2026-03-10 12:46:00,Nasi Lemak Ayam,1,12.5
24011,2026-03-10 13:36:00,Nasi Lemak Ayam,1,12.5
24011,2026-03-10 13:36:00,Nasi Lemak Ayam,1,12.5
24012,2026-03-10 09:35:00,Nasi Lemak Ayam,1,12.5
24013,2026-03-10 09:53:00,Chicken Chop,1,15.0
24014,2026-03-10 13:12:00,Teh Tarik,1,3.5
24015,2026-03-10 12:51:00,Nasi Lemak Ayam,1,12.5
24015,2026-03-10 12:51:00,Nasi Lemak Ayam,1,12.5
24016,2026-03-10 12:05:00,Kopi C Ais,1,4.5
24016,2026-03-10 12:05:00,Nasi Lemak Ayam,1,12.5
24017,2026-03-10 13:49:00,Nasi Lemak Ayam,1,12.5
24018,2026-03-10 17:36:00,Nasi Lemak Ayam,1,12.5
24019,2026-03-10 20:12:00,Nasi Lemak Ayam,1,12.5
24019,2026-03-10 20:12:00,Teh Tarik,1,3.5
24019,2026-03-10 20:12:00,Teh Tarik,1,3.5
24020,2026-03-10 18:34:00,Teh Tarik,1,3.5
24021,2026-03-10 09:52:00,Chicken Chop,1,15.0
24021,2026-03-10 09:52:00,Chicken Chop,1,15.0
24022,2026-03-10 13:23:00,Teh Tarik,1,3.5
24023,2026-03-10 09:52:00,Nasi Lemak Ayam,1,12.5
24024,2026-03-10 08:20:00,Nasi Lemak Ayam,1,12.5
24024,2026-03-10 08:20:00,Kopi C Ais,1,4.5
24025,2026-03-10 08:32:00,Nasi Lemak Ayam,1,12.5
24026,2026-03-10 13:52:00,Nasi Lemak Ayam,1,12.5
24026,2026-03-10 13:52:00,Teh Tarik,1,3.5
24027,2026-03-10 08:25:00,Nasi Lemak Ayam,1,12.5
24028,2026-03-10 20:02:00,Iced Latte,1,11.0
24029,2026-03-10 13:01:00,Nasi Lemak Ayam,1,12.5
24029,2026-03-10 13:01:00,Nasi Lemak Ayam,1,12.5
24030,2026-03-10 12:27:00,Nasi Lemak Ayam,1,12.5
24030,2026-03-10 12:27:00,Iced Latte,1,11.0
24031,2026-03-10 09:12:00,Iced Latte,1,11.0
24032,2026-03-10 09:53:00,Iced Latte,1,11.0
24033,2026-03-10 18:42:00,Teh Tarik,1,3.5
24034,2026-03-10 09:24:00,Nasi Lemak Ayam,1,12.5
24034,2026-03-10 09:24:00,Iced Latte,1,11.0
24034,2026-03-10 09:24:00,Nasi Lemak Ayam,1,12.5
24035,2026-03-10 08:33:00,Iced Latte,1,11.0
24035,2026-03-10 08:33:00,Kopi C Ais,1,4.5
24036,2026-03-10 13:35:00,Nasi Lemak Ayam,1,12.5
24037,2026-03-10 13:13:00,Kopi C Ais,1,4.5
24038,2026-03-10 13:19:00,Iced Latte,1,11.0
24039,2026-03-10 08:13:00,Nasi Lemak Ayam,1,12.5
24039,2026-03-10 08:13:00,Kopi C Ais,1,4.5
24040,2026-03-10 19:21:00,Kopi C Ais,1,4.5
24041,2026-03-10 09:13:00,Teh Tarik,1,3.5
24041,2026-03-10 09:13:00,Iced Latte,1,11.0
24042,2026-03-10 12:44:00,Teh Tarik,1,3.5
24043,2026-03-10 09:31:00,Nasi Lemak Ayam,1,12.5
24043,2026-03-10 09:31:00,Teh Tarik,1,3.5
24044,2026-03-10 12:50:00,Nasi Lemak Ayam,1,12.5
24045,2026-03-10 17:15:00,Kopi C Ais,1,4.5
24045,2026-03-10 17:15:00,Nasi Lemak Ayam,1,12.5
24045,2026-03-10 17:15:00,Nasi Lemak Ayam,1,12.5
24046,2026-03-10 18:16:00,Teh Tarik,1,3.5
24046,2026-03-10 18:16:00,Iced Latte,1,11.0
24047,2026-03-10 08:51:00,Nasi Lemak Ayam,1,12.5
24048,2026-03-10 09:42:00,Kopi C Ais,1,4.5
24049,2026-03-10 12:18:00,Nasi Lemak Ayam,1,12.5
24050,2026-03-10 18:12:00,Iced Latte,1,11.0
24050,2026-03-10 18:12:00,Iced Latte,1,11.0
24050,2026-03-10 18:12:00,Nasi Lemak Ayam,1,12.5
24051,2026-03-10 13:21:00,Teh Tarik,1,3.5
24052,2026-03-10 09:07:00,Nasi Lemak Ayam,1,12.5
24053,2026-03-10 08:10:00,Teh Tarik,1,3.5
24053,2026-03-10 08:10:00,Chicken Chop,1,15.0
24054,2026-03-10 08:15:00,Iced Latte,1,11.0
24054,2026-03-10 08:15:00,Kopi C Ais,1,4.5
24054,2026-03-10 08:15:00,Nasi Lemak Ayam,1,12.5
24055,2026-03-10 12:16:00,Teh Tarik,1,3.5
24056,2026-03-10 13:47:00,Iced Latte,1,11.0
24057,2026-03-10 08:26:00,Iced Latte,1,11.0
24058,2026-03-11 18:03:00,Teh Tarik,1,3.5
24059,2026-03-11 08:42:00,Nasi Lemak Ayam,1,12.5
24060,2026-03-11 09:51:00,Kopi C Ais,1,4.5
24061,2026-03-11 09:07:00,Teh Tarik,1,3.5
24062,2026-03-11 08:25:00,Nasi Lemak Ayam,1,12.5
24063,2026-03-11 18:55:00,Nasi Lemak Ayam,1,12.5
24064,2026-03-11 13:30:00,Nasi Lemak Ayam,1,12.5
24065,2026-03-11 09:10:00,Iced Latte,1,11.0
24066,2026-03-11 13:45:00,Iced Latte,1,11.0
24067,2026-03-11 09:34:00,Iced Latte,1,11.0
24067,2026-03-11 09:34:00,Kopi C Ais,1,4.5
24068,2026-03-11 12:10:00,Teh Tarik,1,3.5
24068,2026-03-11 12:10:00,Kopi C Ais,1,4.5
24068,2026-03-11 12:10:00,Kopi C Ais,1,4.5
24069,2026-03-11 12:50:00,Nasi Lemak Ayam,1,12.5
24069,2026-03-11 12:50:00,Nasi Lemak Ayam,1,12.5
24069,2026-03-11 12:50:00,Nasi Lemak Ayam,1,12.5
24070,2026-03-11 18:53:00,Teh Tarik,1,3.5
24071,2026-03-11 13:31:00,Iced Latte,1,11.0
24071,2026-03-11 13:31:00,Chicken Chop,1,15.0
24072,2026-03-11 19:22:00,Nasi Lemak Ayam,1,12.5
24072,2026-03-11 19:22:00,Iced Latte,1,11.0
24073,2026-03-11 12:24:00,Nasi Lemak Ayam,1,12.5
24074,2026-03-11 13:13:00,Iced Latte,1,11.0
24075,2026-03-11 08:45:00,Chicken Chop,1,15.0
24076,2026-03-11 08:55:00,Nasi Lemak Ayam,1,12.5
24076,2026-03-11 08:55:00,Iced Latte,1,11.0
24076,2026-03-11 08:55:00,Iced Latte,1,11.0
24077,2026-03-11 12:57:00,Kopi C Ais,1,4.5
24078,2026-03-11 19:21:00,Nasi Lemak Ayam,1,12.5
24079,2026-03-11 09:56:00,Iced Latte,1,11.0
24080,2026-03-11 12:51:00,Nasi Lemak Ayam,1,12.5
24081,2026-03-11 13:03:00,Nasi Lemak Ayam,1,12.5
24081,2026-03-11 13:03:00,Nasi Lemak Ayam,1,12.5
24082,2026-03-11 13:29:00,Nasi Lemak Ayam,1,12.5
24083,2026-03-11 08:23:00,Iced Latte,1,11.0
24083,2026-03-11 08:23:00,Nasi Lemak Ayam,1,12.5
24084,2026-03-11 13:13:00,Nasi Lemak Ayam,1,12.5
24085,2026-03-11 19:34:00,Chicken Chop,1,15.0
24086,2026-03-11 13:16:00,Nasi Lemak Ayam,1,12.5
24087,2026-03-11 12:40:00,Nasi Lemak Ayam,1,12.5
24087,2026-03-11 12:40:00,Iced Latte,1,11.0
24088,2026-03-11 13:29:00,Nasi Lemak Ayam,1,12.5
24089,2026-03-11 09:00:00,Teh Tarik,1,3.5
24090,2026-03-11 12:05:00,Nasi Lemak Ayam,1,12.5
24090,2026-03-11 12:05:00,Chicken Chop,1,15.0
24091,2026-03-11 13:30:00,Nasi Lemak Ayam,1,12.5
24091,2026-03-11 13:30:00,Teh Tarik,1,3.5
24091,2026-03-11 13:30:00,Nasi Lemak Ayam,1,12.5
24092,2026-03-11 18:29:00,Teh Tarik,1,3.5
24093,2026-03-11 08:54:00,Iced Latte,1,11.0
24094,2026-03-11 12:01:00,Chicken Chop,1,15.0
24095,2026-03-11 08:02:00,Iced Latte,1,11.0
24096,2026-03-11 18:57:00,Nasi Lemak Ayam,1,12.5
24097,2026-03-11 18:03:00,Nasi Lemak Ayam,1,12.5
24098,2026-03-11 13:23:00,Kopi C Ais,1,4.5
24099,2026-03-11 13:24:00,Nasi Lemak Ayam,1,12.5
24100,2026-03-11 09:30:00,Iced Latte,1,11.0
24101,2026-03-11 09:54:00,Nasi Lemak Ayam,1,12.5
24102,2026-03-11 18:04:00,Kopi C Ais,1,4.5
24103,2026-03-11 13:09:00,Chicken Chop,1,15.0
24104,2026-03-11 13:58:00,Nasi Lemak Ayam,1,12.5
24105,2026-03-11 09:14:00,Chicken Chop,1,15.0
24106,2026-03-11 19:28:00,Chicken Chop,1,15.0
24107,2026-03-11 18:19:00,Nasi Lemak Ayam,1,12.5
24108,2026-03-11 08:07:00,Iced Latte,1,11.0
24109,2026-03-11 19:13:00,Nasi Lemak Ayam,1,12.5
24109,2026-03-11 19:13:00,Nasi Lemak Ayam,1,12.5
24109,2026-03-11 19:13:00,Nasi Lemak Ayam,1,12.5
24110,2026-03-11 09:23:00,Iced Latte,1,11.0
24111,2026-03-11 12:15:00,Nasi Lemak Ayam,1,12.5
24111,2026-03-11 12:15:00,Nasi Lemak Ayam,1,12.5
24112,2026-03-11 09:16:00,Kopi C Ais,1,4.5
24112,2026-03-11 09:16:00,Iced Latte,1,11.0
24113,2026-03-11 09:22:00,Iced Latte,1,11.0
24113,2026-03-11 09:22:00,Teh Tarik,1,3.5
24113,2026-03-11 09:22:00,Nasi Lemak Ayam,1,12.5
24114,2026-03-11 12:13:00,Iced Latte,1,11.0
24115,2026-03-11 09:27:00,Chicken Chop,1,15.0
24116,2026-03-11 12:39:00,Iced Latte,1,11.0
24117,2026-03-11 08:56:00,Teh Tarik,1,3.5
24118,2026-03-11 13:15:00,Nasi Lemak Ayam,1,12.5
24118,2026-03-11 13:15:00,Iced Latte,1,11.0
24118,2026-03-11 13:15:00,Nasi Lemak Ayam,1,12.5
24119,2026-03-11 08:17:00,Iced Latte,1,11.0
24119,2026-03-11 08:17:00,Iced Latte,1,11.0
24120,2026-03-11 12:11:00,Nasi Lemak Ayam,1,12.5
24121,2026-03-11 12:10:00,Nasi Lemak Ayam,1,12.5
